Model,Actual,Prediction,Deviation
Mid_Segmentaion,60.0,63.61408427946638,-3.6140842794663826
Mid_Segmentaion,60.0,68.54245406365123,-8.542454063651235
Mid_Segmentaion,108.0,112.7903792633143,-4.790379263314307
Mid_Segmentaion,95.0,92.71846084332863,2.2815391566713714
Mid_Segmentaion,72.0,68.77430017947907,3.22569982052093
Mid_Segmentaion,86.0,89.95330306065114,-3.9533030606511375
Mid_Segmentaion,68.0,74.40547264912605,-6.405472649126054
Mid_Segmentaion,67.0,67.69801696410221,-0.6980169641022087
Mid_Segmentaion,79.0,72.22856340662125,6.771436593378752
Mid_Segmentaion,71.0,71.68838760984502,-0.688387609845023
Mid_Segmentaion,67.0,73.77600268429087,-6.776002684290873
Mid_Segmentaion,100.0,100.4814432406519,-0.4814432406518989
Mid_Segmentaion,72.0,72.95951711977371,-0.9595171197737073
Mid_Segmentaion,78.0,82.98466294137853,-4.984662941378531
Mid_Segmentaion,64.0,69.12321147727162,-5.123211477271624
Mid_Segmentaion,69.0,70.34328036433304,-1.3432803643330402
Mid_Segmentaion,95.0,94.58232719019207,0.4176728098079252
Mid_Segmentaion,83.0,82.31680975785835,0.6831902421416487
Mid_Segmentaion,47.0,50.87956068439588,-3.8795606843958765
Mid_Segmentaion,102.0,104.52846139270426,-2.5284613927042585
Mid_Segmentaion,65.0,62.804126148941904,2.1958738510580957
Mid_Segmentaion,75.0,78.95608227639175,-3.9560822763917542
Mid_Segmentaion,85.0,86.51513606543955,-1.515136065439549
Mid_Segmentaion,89.0,92.40927579916584,-3.4092757991658402
Mid_Segmentaion,57.0,62.52688765251989,-5.526887652519889
Mid_Segmentaion,62.0,68.25084453833708,-6.250844538337077
Mid_Segmentaion,62.0,67.99817776156685,-5.998177761566851
Mid_Segmentaion,96.0,104.15557286462949,-8.155572864629491
Mid_Segmentaion,56.0,60.87083142372468,-4.870831423724681
Mid_Segmentaion,84.0,80.03951304470367,3.960486955296332
Mid_Segmentaion,70.0,70.48188543086903,-0.4818854308690277
Mid_Segmentaion,101.0,94.39074784336971,6.609252156630291
Mid_Segmentaion,74.0,74.38347501652429,-0.3834750165242866
Mid_Segmentaion,72.0,70.39458279771175,1.6054172022882511
Mid_Segmentaion,87.0,84.627545017887,2.3724549821129983
Mid_Segmentaion,104.0,100.96304083477969,3.03695916522031
Mid_Segmentaion,81.0,87.42150975742967,-6.421509757429675
Mid_Segmentaion,54.0,52.603006962564805,1.3969930374351947
Mid_Segmentaion,97.0,90.60651065459082,6.393489345409179
Mid_Segmentaion,60.0,61.10563854700189,-1.1056385470018881
Mid_Segmentaion,103.0,97.71910824192322,5.280891758076777
Mid_Segmentaion,92.0,94.43334249161639,-2.4333424916163864
Mid_Segmentaion,85.0,81.33984784102583,3.660152158974171
Mid_Segmentaion,93.0,89.15024352510056,3.8497564748994364
Mid_Segmentaion,74.0,74.88958824141528,-0.8895882414152823
Mid_Segmentaion,72.0,60.02871832104626,11.971281678953737
Mid_Segmentaion,78.0,74.6846630131281,3.3153369868718983
Mid_Segmentaion,65.0,70.29244269559383,-5.292442695593834
Mid_Segmentaion,60.0,56.310302187262465,3.689697812737535
Mid_Segmentaion,75.0,79.86800849002451,-4.868008490024508
Mid_Segmentaion,77.0,80.63628541025267,-3.6362854102526683
Mid_Segmentaion,92.0,88.71595346213172,3.284046537868278
Mid_Segmentaion,63.0,66.45454750805074,-3.4545475080507373
Mid_Segmentaion,78.0,73.54608136567822,4.453918634321781
Mid_Segmentaion,54.0,57.587351518872154,-3.587351518872154
Mid_Segmentaion,60.0,66.58060182367787,-6.580601823677867
Mid_Segmentaion,85.0,80.8911669255944,4.108833074405595
Mid_Segmentaion,95.0,82.35793937967311,12.642060620326887
Mid_Segmentaion,70.0,72.06804261010998,-2.068042610109984
Mid_Segmentaion,85.0,86.42363381075297,-1.4236338107529747
Mid_Segmentaion,57.0,58.01612886339287,-1.016128863392872
Mid_Segmentaion,85.0,73.86154718196732,11.138452818032675
Mid_Segmentaion,92.0,89.19830478525631,2.801695214743688
Mid_Segmentaion,65.0,68.46983818256861,-3.4698381825686084
Mid_Segmentaion,84.0,83.91372239144003,0.08627760855996769
Mid_Segmentaion,53.0,54.0384831541197,-1.038483154119703
Mid_Segmentaion,61.0,65.86487542878766,-4.864875428787656
Mid_Segmentaion,78.0,75.19012777010268,2.809872229897323
Mid_Segmentaion,71.0,70.1125363129518,0.8874636870481964
Mid_Segmentaion,67.0,66.19286078100025,0.807139218999751
Mid_Segmentaion,66.0,70.1033599181918,-4.103359918191799
Mid_Segmentaion,88.0,83.55020130869889,4.449798691301112
Mid_Segmentaion,116.0,110.93214465897152,5.067855341028476
Mid_Segmentaion,67.0,66.84537631239237,0.15462368760762502
Mid_Segmentaion,80.0,73.2192446823713,6.780755317628703
Mid_Segmentaion,66.0,63.179342606692096,2.820657393307904
Mid_Segmentaion,49.0,51.10992816973215,-2.10992816973215
Mid_Segmentaion,70.0,77.0812806340443,-7.081280634044305
Mid_Segmentaion,92.0,95.06172265612007,-3.061722656120068
Mid_Segmentaion,95.0,106.28809900042398,-11.288099000423983
Mid_Segmentaion,74.0,77.64681417238377,-3.6468141723837704
Mid_Segmentaion,75.0,73.17438732528231,1.8256126747176893
Mid_Segmentaion,66.0,70.33724834861648,-4.337248348616484
Mid_Segmentaion,50.0,60.94385521051682,-10.943855210516823
Mid_Segmentaion,77.0,77.44132290949402,-0.4413229094940192
Mid_Segmentaion,72.0,77.42553328124632,-5.425533281246317
Mid_Segmentaion,106.0,102.46066548777685,3.5393345122231494
Mid_Segmentaion,84.0,81.02788606468123,2.9721139353187738
Mid_Segmentaion,84.0,89.30397652140694,-5.303976521406938
Mid_Segmentaion,98.0,90.88225022886068,7.117749771139316
Mid_Segmentaion,84.0,80.43394319026578,3.5660568097342207
Mid_Segmentaion,67.0,55.95216122227658,11.04783877772342
Mid_Segmentaion,107.0,108.3933740197246,-1.3933740197246038
Mid_Segmentaion,67.0,67.89900128852062,-0.8990012885206227
Mid_Segmentaion,88.0,81.31109685931209,6.688903140687913
Mid_Segmentaion,81.0,79.21291788151812,1.7870821184818766
Mid_Segmentaion,92.0,91.23131176520849,0.7686882347915116
Mid_Segmentaion,75.0,72.54053837915353,2.4594616208464686
Mid_Segmentaion,103.0,103.06249911116674,-0.062499111166744115
Mid_Segmentaion,67.0,73.09678629558518,-6.096786295585176
Mid_Segmentaion,68.0,69.32560956363685,-1.3256095636368457
Mid_Segmentaion,60.0,62.35601220594802,-2.3560122059480193
Mid_Segmentaion,76.0,74.37867669334193,1.62132330665807
Mid_Segmentaion,54.0,62.247263968056046,-8.247263968056046
Mid_Segmentaion,63.0,57.00747508038742,5.992524919612578
Mid_Segmentaion,74.0,74.42664624823428,-0.42664624823427744
Mid_Segmentaion,56.0,62.33854567052863,-6.338545670528632
Mid_Segmentaion,54.0,50.833590989970624,3.1664090100293762
Mid_Segmentaion,76.0,78.38448326443896,-2.3844832644389555
Mid_Segmentaion,80.0,71.6674404943665,8.332559505633498
Mid_Segmentaion,82.0,87.54977312464271,-5.549773124642712
Mid_Segmentaion,99.0,89.53490108068294,9.465098919317057
Mid_Segmentaion,99.0,92.48337278761458,6.516627212385416
Mid_Segmentaion,88.0,82.84359899808037,5.156401001919633
Mid_Segmentaion,70.0,72.88075586801081,-2.8807558680108087
Mid_Segmentaion,65.0,68.3416939529756,-3.3416939529756036
Mid_Segmentaion,100.0,106.11686416975775,-6.116864169757747
Mid_Segmentaion,57.0,54.610692237584324,2.389307762415676
Mid_Segmentaion,41.0,43.838422224556886,-2.8384222245568864
Mid_Segmentaion,67.0,71.56756898199458,-4.567568981994583
Mid_Segmentaion,80.0,86.40886017797509,-6.408860177975086
Mid_Segmentaion,85.0,83.0124913849125,1.9875086150875063
Mid_Segmentaion,66.0,73.62995360908165,-7.629953609081653
Mid_Segmentaion,65.0,68.26464566590813,-3.2646456659081338
Mid_Segmentaion,61.0,59.03432807709926,1.9656719229007393
Mid_Segmentaion,80.0,75.63886924616892,4.361130753831077
Mid_Segmentaion,66.0,66.38322623791616,-0.38322623791616195
Mid_Segmentaion,67.0,72.18437828350567,-5.184378283505666
Mid_Segmentaion,90.0,87.88279440571664,2.1172055942833623
Mid_Segmentaion,102.0,99.2892335022444,2.7107664977556
Mid_Segmentaion,52.0,52.83232168399228,-0.8323216839922765
Mid_Segmentaion,72.0,73.73602831947187,-1.7360283194718704
Mid_Segmentaion,73.0,77.24083497475063,-4.240834974750626
Mid_Segmentaion,68.0,64.66986818240386,3.33013181759614
Mid_Segmentaion,82.0,86.81956505873704,-4.819565058737041
Mid_Segmentaion,82.0,81.70669490599056,0.2933050940094404
Mid_Segmentaion,85.0,82.90746791212183,2.092532087878169
Mid_Segmentaion,77.0,71.91429538760775,5.085704612392249
Mid_Segmentaion,88.0,90.02047248180702,-2.020472481807019
Mid_Segmentaion,85.0,90.27712373372209,-5.277123733722092
Mid_Segmentaion,96.0,92.65616575212019,3.343834247879812
Mid_Segmentaion,77.0,81.71203472769083,-4.712034727690835
Mid_Segmentaion,84.0,92.53502194096059,-8.53502194096059
Mid_Segmentaion,71.0,74.43078526930132,-3.4307852693013245
Mid_Segmentaion,97.0,99.83752059056386,-2.837520590563855
Mid_Segmentaion,80.0,85.02247644214873,-5.022476442148729
Mid_Segmentaion,75.0,78.74369367877091,-3.74369367877091
Mid_Segmentaion,103.0,90.35437397831384,12.645626021686155
Mid_Segmentaion,62.0,56.09312582354974,5.906874176450259
Mid_Segmentaion,85.0,85.74432957941072,-0.7443295794107172
Mid_Segmentaion,79.0,72.83883890742464,6.161161092575355
Mid_Segmentaion,74.0,61.812187222219045,12.187812777780955
Mid_Segmentaion,85.0,69.50761590407393,15.49238409592607
Mid_Segmentaion,89.0,88.94354165661308,0.05645834338692168
Mid_Segmentaion,64.0,65.06662485100729,-1.0666248510072904
Mid_Segmentaion,85.0,84.00887790741895,0.9911220925810511
Mid_Segmentaion,74.0,80.20665223744592,-6.2066522374459225
Mid_Segmentaion,88.0,92.03382843342372,-4.0338284334237215
Mid_Segmentaion,76.0,76.18147358991793,-0.18147358991792828
Mid_Segmentaion,80.0,83.63259416419105,-3.6325941641910475
Mid_Segmentaion,60.0,57.64693924460888,2.3530607553911196
Mid_Segmentaion,64.0,66.2361050739163,-2.236105073916306
Mid_Segmentaion,86.0,84.82900091043655,1.170999089563452
Mid_Segmentaion,84.0,83.79406192301721,0.20593807698278965
Mid_Segmentaion,66.0,65.20287048239405,0.7971295176059527
Mid_Segmentaion,63.0,61.97486773204291,1.0251322679570904
Mid_Segmentaion,65.0,67.29327275289852,-2.293272752898517
Mid_Segmentaion,108.0,107.38734911484029,0.6126508851597094
Mid_Segmentaion,51.0,57.90210881496056,-6.902108814960563
Mid_Segmentaion,88.0,94.76727568184458,-6.7672756818445805
Mid_Segmentaion,65.0,63.09009046836723,1.9099095316327706
Mid_Segmentaion,85.0,79.569490286899,5.430509713101003
Mid_Segmentaion,64.0,69.22297840145464,-5.22297840145464
Mid_Segmentaion,80.0,81.7737442341024,-1.773744234102395
Mid_Segmentaion,82.0,83.6777556818625,-1.677755681862493
Mid_Segmentaion,45.0,50.4972511123148,-5.4972511123148
Mid_Segmentaion,48.0,49.168209054593916,-1.168209054593916
Mid_Segmentaion,90.0,95.94096976008987,-5.940969760089871
Mid_Segmentaion,80.0,72.23849005301759,7.7615099469824145
Mid_Segmentaion,72.0,76.87093380935652,-4.870933809356515
Mid_Segmentaion,84.0,78.9920605490665,5.007939450933506
Mid_Segmentaion,79.0,87.29321229298421,-8.293212292984208
Mid_Segmentaion,60.0,56.56534730229326,3.4346526977067384
Mid_Segmentaion,100.0,102.45317182443853,-2.4531718244385274
Mid_Segmentaion,50.0,51.59032066137174,-1.5903206613717416
Mid_Segmentaion,85.0,85.7822213441138,-0.7822213441137933
Mid_Segmentaion,76.0,71.19723885499276,4.8027611450072385
Mid_Segmentaion,59.0,63.21277628547699,-4.212776285476991
Mid_Segmentaion,69.0,66.48708235862492,2.5129176413750827
Mid_Segmentaion,83.0,87.52638022181561,-4.526380221815614
Mid_Segmentaion,69.0,75.19221435699706,-6.192214356997056
Mid_Segmentaion,93.0,82.11580434275491,10.884195657245087
Mid_Segmentaion,87.0,79.28400301379689,7.715996986203109
Mid_Segmentaion,126.0,125.91497214796935,0.08502785203064889
Mid_Segmentaion,70.0,72.08642362767561,-2.0864236276756145
Mid_Segmentaion,49.0,51.47089782670724,-2.470897826707237
Mid_Segmentaion,77.0,71.83550302611619,5.164496973883814
Mid_Segmentaion,103.0,90.72742869707973,12.27257130292027
Mid_Segmentaion,85.0,72.39632561900608,12.603674380993922
Mid_Segmentaion,80.0,81.9602379129643,-1.9602379129643026
Mid_Segmentaion,64.0,62.734258916018064,1.2657410839819363
Mid_Segmentaion,57.0,56.6344939859591,0.36550601404090344
Mid_Segmentaion,92.0,89.27049087881092,2.729509121189082
Mid_Segmentaion,94.0,91.21297943609387,2.7870205639061254
Mid_Segmentaion,100.0,95.37939503611584,4.620604963884162
Mid_Segmentaion,81.0,67.18676834915524,13.813231650844756
Mid_Segmentaion,81.0,75.1412763790892,5.858723620910794
Mid_Segmentaion,82.0,81.4469243545636,0.5530756454363939
Mid_Segmentaion,71.0,73.32059659808519,-2.3205965980851886
Mid_Segmentaion,75.0,64.45597769197566,10.544022308024338
Mid_Segmentaion,66.0,65.69725767222812,0.30274232777188104
Mid_Segmentaion,95.0,91.61559755540638,3.3844024445936185
Mid_Segmentaion,73.0,74.9233221561165,-1.9233221561164981
Mid_Segmentaion,56.0,57.29396036714293,-1.2939603671429296
Mid_Segmentaion,67.0,65.60056672180127,1.3994332781987282
Mid_Segmentaion,82.0,77.79608510327462,4.203914896725379
Mid_Segmentaion,63.0,71.8623056067201,-8.8623056067201
Mid_Segmentaion,70.0,69.26796343687417,0.7320365631258312
Mid_Segmentaion,60.0,64.00475718796025,-4.0047571879602515
Mid_Segmentaion,94.0,86.80591825481906,7.194081745180938
Mid_Segmentaion,93.0,98.1306681759493,-5.130668175949296
Mid_Segmentaion,91.0,83.00674448966991,7.993255510330087
Mid_Segmentaion,85.0,87.31587507231696,-2.315875072316956
Mid_Segmentaion,67.0,57.624363361079396,9.375636638920604
Mid_Segmentaion,79.0,76.4978473433153,2.5021526566847
Mid_Segmentaion,74.0,76.95902869099142,-2.959028690991417
Mid_Segmentaion,90.0,81.40455304155735,8.59544695844265
Mid_Segmentaion,46.0,50.99229558945395,-4.992295589453953
Mid_Segmentaion,84.0,85.03611885834329,-1.0361188583432863
Mid_Segmentaion,81.0,86.1472522508364,-5.147252250836402
Mid_Segmentaion,95.0,85.18424025678294,9.815759743217058
Mid_Segmentaion,58.0,58.87185360132407,-0.8718536013240694
Mid_Segmentaion,86.0,84.4284847307691,1.5715152692309005
Mid_Segmentaion,108.0,96.39696402822847,11.603035971771533
Mid_Segmentaion,50.0,52.015777343591736,-2.0157773435917363
Mid_Segmentaion,79.0,70.59855888831635,8.401441111683653
Mid_Segmentaion,82.0,87.52820430268218,-5.528204302682184
Mid_Segmentaion,67.5,63.60594008743427,3.89405991256573
Mid_Segmentaion,78.0,82.86296285418938,-4.862962854189377
Mid_Segmentaion,93.0,91.78869452386378,1.2113054761362179
Mid_Segmentaion,78.0,80.2483695172264,-2.2483695172263936
Mid_Segmentaion,102.0,94.8931680099267,7.106831990073303
Mid_Segmentaion,62.0,58.81639990897855,3.1836000910214466
Mid_Segmentaion,57.0,61.572562701212036,-4.572562701212036
Mid_Segmentaion,72.0,69.98929672588828,2.0107032741117195
Mid_Segmentaion,60.0,62.085330871835865,-2.0853308718358647
Mid_Segmentaion,62.0,62.882169209863555,-0.8821692098635552
Mid_Segmentaion,70.0,69.92202190013838,0.07797809986162463
Mid_Segmentaion,70.0,77.22436686998364,-7.2243668699836405
Mid_Segmentaion,60.0,65.40442476914778,-5.404424769147781
Mid_Segmentaion,85.0,68.79169552299082,16.20830447700918
Mid_Segmentaion,70.0,72.31471611050455,-2.3147161105045484
Mid_Segmentaion,103.0,102.83026906226517,0.16973093773482617
Mid_Segmentaion,84.0,79.43116577705355,4.56883422294645
Mid_Segmentaion,104.0,96.48200969153302,7.5179903084669775
Mid_Segmentaion,76.0,80.43903169513177,-4.439031695131774
Mid_Segmentaion,76.0,69.29724680277695,6.702753197223046
Mid_Segmentaion,77.0,69.05611959361217,7.943880406387834
Mid_Segmentaion,65.0,68.62370535406794,-3.623705354067937
Mid_Segmentaion,96.0,101.00731082558868,-5.007310825588675
Mid_Segmentaion,110.0,104.06539596708407,5.934604032915928
Mid_Segmentaion,65.0,66.2292990876415,-1.2292990876414933
Mid_Segmentaion,83.0,85.64497117698508,-2.6449711769850808
Mid_Segmentaion,90.0,81.48137543446715,8.518624565532846
Mid_Segmentaion,57.0,60.06074345771351,-3.0607434577135066
Mid_Segmentaion,86.0,82.96141746861048,3.0385825313895225
Mid_Segmentaion,105.0,111.6457506722988,-6.645750672298803
Mid_Segmentaion,91.0,91.02163660197348,-0.021636601973483494
Mid_Segmentaion,108.0,112.10814584622221,-4.1081458462222145
Mid_Segmentaion,51.0,53.68424087365233,-2.684240873652328
Mid_Segmentaion,64.0,62.180522950608264,1.819477049391736
Mid_Segmentaion,88.0,84.68051246911251,3.3194875308874856
Mid_Segmentaion,85.0,84.65903833994383,0.34096166005616624
Mid_Segmentaion,70.0,67.60526536011302,2.394734639886977
Mid_Segmentaion,83.0,86.21065685731912,-3.2106568573191225
Mid_Segmentaion,69.0,69.72199323999529,-0.7219932399952853
Mid_Segmentaion,63.0,58.98685928614234,4.013140713857659
Mid_Segmentaion,80.0,65.82061930427516,14.179380695724845
Mid_Segmentaion,47.0,44.47935290166181,2.5206470983381877
Mid_Segmentaion,91.0,86.3324933001364,4.667506699863594
Mid_Segmentaion,68.0,58.07463563095126,9.925364369048737
Mid_Segmentaion,17.0,47.395595820621125,-30.395595820621125
Mid_Segmentaion,97.0,86.30994618323672,10.690053816763282
Mid_Segmentaion,117.0,102.19611831059285,14.803881689407149
Mid_Segmentaion,72.0,68.12201888856356,3.8779811114364406
Worst_Segmentaion,70.0,76.46795878572995,-6.467958785729948
Worst_Segmentaion,107.0,93.14460337621682,13.855396623783179
Worst_Segmentaion,54.0,61.83593804739967,-7.835938047399672
Worst_Segmentaion,73.0,67.71009680659671,5.2899031934032905
Worst_Segmentaion,106.0,113.68681241059767,-7.686812410597668
Worst_Segmentaion,70.0,96.40525521923584,-26.40525521923584
Worst_Segmentaion,73.0,78.28152118714748,-5.281521187147476
Worst_Segmentaion,104.0,98.44176817574512,5.558231824254875
Worst_Segmentaion,73.0,77.13696039260216,-4.1369603926021625
Worst_Segmentaion,76.0,77.17842061307564,-1.1784206130756445
Worst_Segmentaion,82.0,77.60079195622579,4.399208043774209
Worst_Segmentaion,96.0,93.1538781766047,2.8461218233952934
Worst_Segmentaion,63.0,70.65918668250005,-7.659186682500049
Worst_Segmentaion,79.0,78.89601127257723,0.10398872742277376
Worst_Segmentaion,125.0,119.39690945734691,5.603090542653092
Worst_Segmentaion,100.0,95.82470048787917,4.17529951212083
Worst_Segmentaion,66.0,66.44476463295575,-0.44476463295575286
Worst_Segmentaion,74.0,74.80662940373993,-0.8066294037399331
Worst_Segmentaion,56.0,54.286923384267666,1.7130766157323336
Worst_Segmentaion,81.0,85.99408293872189,-4.994082938721888
Worst_Segmentaion,107.0,102.96167632642529,4.038323673574709
Worst_Segmentaion,91.0,79.48860922847977,11.511390771520226
Worst_Segmentaion,56.0,61.40630165034671,-5.4063016503467125
Worst_Segmentaion,56.0,56.38429971808697,-0.3842997180869716
Worst_Segmentaion,60.0,65.1515707847393,-5.151570784739306
Worst_Segmentaion,55.0,55.275544669488134,-0.2755446694881343
Worst_Segmentaion,77.0,81.50158988225836,-4.501589882258358
Worst_Segmentaion,96.0,96.872809765485,-0.8728097654850018
Worst_Segmentaion,69.0,67.46587571428006,1.5341242857199404
Worst_Segmentaion,76.0,86.5307044330432,-10.530704433043198
Worst_Segmentaion,66.0,60.41835551634594,5.58164448365406
Worst_Segmentaion,46.0,65.11410312281112,-19.114103122811116
Worst_Segmentaion,76.0,69.14340526824407,6.8565947317559335
Worst_Segmentaion,64.0,68.23989471346643,-4.239894713466427
Worst_Segmentaion,49.0,57.34120804819366,-8.341208048193657
Worst_Segmentaion,71.0,65.96320620245675,5.036793797543254
Worst_Segmentaion,86.0,83.48358243468813,2.516417565311869
Worst_Segmentaion,80.0,78.47763844733674,1.5223615526632557
Worst_Segmentaion,74.0,70.13348299904767,3.866517000952328
Worst_Segmentaion,66.0,62.21593598041676,3.7840640195832407
Worst_Segmentaion,92.0,90.62851044846798,1.3714895515320222
Worst_Segmentaion,132.0,117.79887595820345,14.201124041796547
Worst_Segmentaion,68.0,73.2812570185597,-5.2812570185597
Worst_Segmentaion,70.0,68.02582034334233,1.9741796566576681
Worst_Segmentaion,80.0,79.53708441748921,0.4629155825107887
Worst_Segmentaion,63.0,70.01856197203868,-7.0185619720386825
Worst_Segmentaion,69.0,70.90920703154565,-1.9092070315456482
Worst_Segmentaion,109.0,93.26022848893095,15.739771511069051
Worst_Segmentaion,85.0,73.76720192965247,11.232798070347528
Worst_Segmentaion,77.0,72.70082784597079,4.299172154029208
Worst_Segmentaion,62.0,59.2158275516731,2.784172448326899
Worst_Segmentaion,60.0,63.62580108364896,-3.625801083648959
Worst_Segmentaion,73.0,75.38457401465604,-2.384574014656039
Worst_Segmentaion,84.0,82.0235252932671,1.9764747067329012
Worst_Segmentaion,81.0,81.36436475121431,-0.36436475121431044
Worst_Segmentaion,69.0,75.00450982510888,-6.004509825108883
Worst_Segmentaion,102.0,87.52474239374061,14.47525760625939
Worst_Segmentaion,71.0,66.56564983594559,4.434350164054408
Worst_Segmentaion,72.0,61.64726299189905,10.352737008100952
Worst_Segmentaion,70.0,69.05974170852947,0.9402582914705278
Worst_Segmentaion,75.0,74.59812912651097,0.40187087348903106
Worst_Segmentaion,86.0,102.19470488936965,-16.194704889369646
Worst_Segmentaion,83.0,87.01522978769785,-4.015229787697848
Worst_Segmentaion,95.0,88.07186191756415,6.928138082435851
Worst_Segmentaion,65.0,62.541182330396936,2.4588176696030644
Worst_Segmentaion,83.0,92.14187878662624,-9.141878786626236
Worst_Segmentaion,52.0,60.508264209875776,-8.508264209875776
Worst_Segmentaion,68.0,66.35088106417189,1.6491189358281133
Worst_Segmentaion,61.0,60.83445641140633,0.16554358859367113
Worst_Segmentaion,57.0,59.50580661672398,-2.50580661672398
Worst_Segmentaion,57.0,93.6383632923818,-36.6383632923818
Worst_Segmentaion,92.0,91.11355667943218,0.886443320567821
Worst_Segmentaion,85.0,78.57195343812026,6.428046561879739
Worst_Segmentaion,78.0,77.3608870503682,0.6391129496317944
Worst_Segmentaion,63.0,68.67022350194298,-5.670223501942985
Worst_Segmentaion,84.0,94.96673463225973,-10.96673463225973
Worst_Segmentaion,72.0,79.58393530949178,-7.583935309491778
Worst_Segmentaion,57.0,63.916793366856375,-6.916793366856375
Worst_Segmentaion,78.0,71.49538758643367,6.504612413566335
Worst_Segmentaion,98.0,100.13776599088568,-2.1377659908856828
Worst_Segmentaion,51.0,56.406959999649814,-5.406959999649814
Worst_Segmentaion,90.0,90.09503476243982,-0.09503476243982334
Worst_Segmentaion,76.0,81.42671499750294,-5.426714997502941
Worst_Segmentaion,73.0,72.21850342489948,0.781496575100519
Worst_Segmentaion,86.0,77.53516888874391,8.464831111256089
Worst_Segmentaion,73.0,79.51185029722103,-6.511850297221031
Worst_Segmentaion,70.0,87.20459467578517,-17.204594675785174
Worst_Segmentaion,51.0,48.38035148640532,2.619648513594683
Worst_Segmentaion,87.0,90.9238294080069,-3.9238294080068954
Worst_Segmentaion,66.0,69.6274423567117,-3.627442356711697
Worst_Segmentaion,95.0,90.97861791431731,4.0213820856826885
Worst_Segmentaion,88.0,85.1045351495713,2.895464850428695
Worst_Segmentaion,67.0,65.90156292327737,1.0984370767226324
Worst_Segmentaion,76.0,76.1604937209101,-0.16049372091009673
Worst_Segmentaion,83.0,97.07884354503065,-14.07884354503065
Worst_Segmentaion,80.0,87.42601556489764,-7.426015564897639
Worst_Segmentaion,78.0,83.81726757302296,-5.81726757302296
Worst_Segmentaion,57.0,60.45665111329482,-3.456651113294818
Worst_Segmentaion,81.0,81.14948031507879,-0.14948031507879023
Worst_Segmentaion,61.0,61.660048093884335,-0.6600480938843347
Worst_Segmentaion,74.0,77.40880710459898,-3.408807104598978
Worst_Segmentaion,68.0,73.80116533262319,-5.801165332623185
Worst_Segmentaion,88.0,83.90729224987476,4.092707750125243
Worst_Segmentaion,104.0,120.59868455254795,-16.59868455254795
Worst_Segmentaion,72.0,74.48992617398736,-2.4899261739873566
Worst_Segmentaion,54.0,46.81545255821918,7.184547441780822
Worst_Segmentaion,92.0,85.38791605792451,6.612083942075486
Worst_Segmentaion,47.0,48.21988000599095,-1.2198800059909516
Worst_Segmentaion,103.0,104.14083677845332,-1.1408367784533198
Worst_Segmentaion,73.0,72.22512009320138,0.774879906798617
Worst_Segmentaion,82.0,85.91496892871479,-3.914968928714785
Worst_Segmentaion,56.0,56.95279030277119,-0.9527903027711915
Worst_Segmentaion,85.0,80.28657375057522,4.713426249424785
Worst_Segmentaion,78.0,74.83967851385306,3.160321486146941
Worst_Segmentaion,97.0,90.78864216187448,6.211357838125522
Worst_Segmentaion,59.0,60.806217022776025,-1.8062170227760248
Worst_Segmentaion,88.0,91.33081800622976,-3.3308180062297623
Worst_Segmentaion,74.0,76.50449118773497,-2.5044911877349705
Worst_Segmentaion,62.5,64.98869274135117,-2.488692741351173
Worst_Segmentaion,45.0,54.40098975032615,-9.400989750326147
Worst_Segmentaion,75.0,80.04116037042054,-5.041160370420542
Worst_Segmentaion,90.0,97.3770678950318,-7.3770678950318
Worst_Segmentaion,56.0,60.98018552250564,-4.980185522505643
Worst_Segmentaion,91.0,91.96332101375233,-0.9633210137523349
Worst_Segmentaion,77.0,80.52917128513887,-3.5291712851388723
Worst_Segmentaion,95.0,78.69991628291085,16.30008371708915
Worst_Segmentaion,58.0,52.809601233632435,5.190398766367565
Worst_Segmentaion,108.0,99.41293437012772,8.587065629872285
Worst_Segmentaion,106.0,105.9863384074615,0.013661592538497302
Worst_Segmentaion,97.0,98.07023409523167,-1.070234095231669
Worst_Segmentaion,88.0,78.3378804224245,9.662119577575496
Worst_Segmentaion,87.0,88.22789542414445,-1.2278954241444495
Worst_Segmentaion,81.0,80.17086807107349,0.8291319289265147
Worst_Segmentaion,85.0,73.48797584574857,11.512024154251435
Worst_Segmentaion,65.0,66.93542290288377,-1.9354229028837722
Worst_Segmentaion,55.0,63.22389625875228,-8.223896258752283
Worst_Segmentaion,74.0,75.22037519040269,-1.2203751904026916
Worst_Segmentaion,54.0,58.185328813281345,-4.185328813281345
Worst_Segmentaion,100.0,105.24328526795445,-5.243285267954448
Worst_Segmentaion,55.0,56.45905119343401,-1.4590511934340071
Worst_Segmentaion,74.0,73.62845834472513,0.3715416552748678
Worst_Segmentaion,56.0,56.537496689603664,-0.5374966896036639
Worst_Segmentaion,64.0,66.95053184925001,-2.9505318492500123
Worst_Segmentaion,72.0,69.44063110977788,2.5593688902221174
Worst_Segmentaion,63.0,60.595568669008216,2.404431330991784
Worst_Segmentaion,81.0,76.11835003330705,4.881649966692947
Worst_Segmentaion,80.0,88.30692028462413,-8.306920284624127
Worst_Segmentaion,77.0,78.61538095305666,-1.6153809530566576
Worst_Segmentaion,60.0,63.78959306999375,-3.7895930699937495
Worst_Segmentaion,74.0,86.85571918726374,-12.855719187263745
Worst_Segmentaion,86.0,79.33437274489987,6.665627255100134
Worst_Segmentaion,67.0,65.6194442523007,1.3805557476993044
