Model,Prediction,Actual,Deviation
Mid_2D,75.6708755493164,73.0,2.6708755493164062
Mid_2D,82.21634674072266,85.0,-2.7836532592773438
Mid_2D,88.9549789428711,95.0,-6.045021057128906
Mid_2D,72.35457611083984,86.0,-13.645423889160156
Mid_2D,74.38900756835938,65.0,9.389007568359375
Mid_2D,74.9586410522461,84.0,-9.041358947753906
Mid_2D,72.61202239990234,74.0,-1.3879776000976562
Mid_2D,91.55001068115234,102.0,-10.449989318847656
Mid_2D,89.99918365478516,95.0,-5.000816345214844
Mid_2D,85.40898895263672,80.0,5.408988952636719
Mid_2D,49.51386642456055,55.0,-5.486133575439453
Mid_2D,75.80725860595703,76.0,-0.19274139404296875
Mid_2D,54.232566833496094,55.0,-0.7674331665039062
Mid_2D,79.61138916015625,71.0,8.61138916015625
Mid_2D,91.52782440185547,91.0,0.5278244018554688
Mid_2D,88.43396759033203,114.0,-25.56603240966797
Mid_2D,90.04713439941406,104.0,-13.952865600585938
Mid_2D,74.22247314453125,88.0,-13.77752685546875
Mid_2D,92.4869384765625,85.0,7.4869384765625
Mid_2D,73.20252227783203,85.0,-11.797477722167969
Mid_2D,66.7103500366211,72.0,-5.289649963378906
Mid_2D,70.8476791381836,65.0,5.847679138183594
Mid_2D,64.99073028564453,68.0,-3.0092697143554688
Mid_2D,80.07131958007812,88.0,-7.928680419921875
Mid_2D,94.99927520751953,95.0,-0.00072479248046875
Mid_2D,93.92874908447266,101.0,-7.071250915527344
Mid_2D,74.03214263916016,72.0,2.0321426391601562
Mid_2D,84.37972259521484,90.0,-5.620277404785156
Mid_2D,86.7849349975586,90.0,-3.2150650024414062
Mid_2D,74.60713958740234,81.0,-6.392860412597656
Mid_2D,87.40282440185547,84.0,3.4028244018554688
Mid_2D,62.35026931762695,56.0,6.350269317626953
Mid_2D,90.61531829833984,96.0,-5.384681701660156
Mid_2D,73.75724029541016,82.0,-8.242759704589844
Mid_2D,80.07352447509766,75.0,5.073524475097656
Mid_2D,95.26197814941406,70.0,25.261978149414062
Mid_2D,72.61933135986328,91.0,-18.38066864013672
Mid_2D,95.65763092041016,78.0,17.657630920410156
Mid_2D,84.79256439208984,90.0,-5.207435607910156
Mid_2D,78.79609680175781,77.0,1.7960968017578125
Mid_2D,66.82501220703125,70.0,-3.17498779296875
Mid_2D,75.77716064453125,81.0,-5.22283935546875
Mid_2D,70.98709869384766,67.0,3.9870986938476562
Mid_2D,81.22911834716797,85.0,-3.7708816528320312
Mid_2D,64.25639343261719,63.0,1.2563934326171875
Mid_2D,52.58469009399414,41.0,11.58469009399414
Mid_2D,76.6107406616211,90.0,-13.389259338378906
Mid_2D,64.8536148071289,60.0,4.853614807128906
Mid_2D,89.94342803955078,93.0,-3.0565719604492188
Mid_2D,81.83763122558594,78.0,3.8376312255859375
Mid_2D,78.22525024414062,81.0,-2.774749755859375
Mid_2D,63.6528434753418,61.0,2.652843475341797
Mid_2D,65.91814422607422,56.0,9.918144226074219
Mid_2D,73.21451568603516,61.0,12.214515686035156
Mid_2D,93.42646026611328,110.0,-16.57353973388672
Mid_2D,63.45924758911133,73.0,-9.540752410888672
Mid_2D,76.333984375,74.0,2.333984375
Mid_2D,69.06413269042969,69.0,0.0641326904296875
Mid_2D,46.683982849121094,50.0,-3.3160171508789062
Mid_2D,86.17804718017578,81.0,5.178047180175781
Mid_2D,74.72938537597656,72.0,2.7293853759765625
Mid_2D,90.1001205444336,88.0,2.1001205444335938
Mid_2D,73.17377471923828,79.0,-5.826225280761719
Mid_2D,99.2020263671875,91.0,8.2020263671875
Mid_2D,75.0103988647461,72.0,3.0103988647460938
Mid_2D,56.67421340942383,60.0,-3.325786590576172
Mid_2D,72.39078521728516,79.0,-6.609214782714844
Mid_2D,97.57054901123047,112.0,-14.429450988769531
Mid_2D,103.4987564086914,103.0,0.49875640869140625
Mid_2D,86.79244232177734,73.0,13.792442321777344
Mid_2D,77.08810424804688,86.0,-8.911895751953125
Mid_2D,100.87516021728516,106.0,-5.124839782714844
Mid_2D,77.53035736083984,67.0,10.530357360839844
Mid_2D,70.74238586425781,68.0,2.7423858642578125
Mid_2D,86.26252746582031,94.0,-7.7374725341796875
Mid_2D,84.77835845947266,87.0,-2.2216415405273438
Mid_2D,102.27135467529297,85.0,17.27135467529297
Mid_2D,94.0445327758789,91.0,3.0445327758789062
Mid_2D,72.88191986083984,73.0,-0.11808013916015625
Mid_2D,95.41951751708984,108.0,-12.580482482910156
Mid_2D,55.01613235473633,67.5,-12.483867645263672
Mid_2D,75.67412567138672,73.0,2.6741256713867188
Mid_2D,87.90132904052734,100.0,-12.098670959472656
Mid_2D,97.19629669189453,102.0,-4.803703308105469
Mid_2D,78.49116516113281,81.0,-2.5088348388671875
Mid_2D,71.44432830810547,61.0,10.444328308105469
Mid_2D,74.15096282958984,65.0,9.150962829589844
Mid_2D,85.82176971435547,84.0,1.8217697143554688
Mid_2D,89.99384307861328,95.0,-5.006156921386719
Mid_2D,58.93387985229492,47.0,11.933879852294922
Mid_2D,78.36872863769531,73.0,5.3687286376953125
Mid_2D,86.75916290283203,95.0,-8.240837097167969
Mid_2D,76.7071304321289,84.0,-7.292869567871094
Mid_2D,81.14413452148438,76.0,5.144134521484375
Mid_2D,63.5329704284668,50.0,13.532970428466797
Mid_2D,73.51972198486328,80.0,-6.480278015136719
Mid_2D,70.1846923828125,70.0,0.1846923828125
Mid_2D,74.1111068725586,80.0,-5.888893127441406
Mid_2D,90.0322036743164,96.0,-5.967796325683594
Mid_2D,104.26348114013672,108.0,-3.7365188598632812
Mid_2D,74.63482666015625,63.0,11.63482666015625
Mid_2D,68.76107788085938,60.0,8.761077880859375
Mid_2D,102.61585998535156,108.0,-5.3841400146484375
Mid_2D,73.33441162109375,63.0,10.33441162109375
Mid_2D,82.02018737792969,87.0,-4.9798126220703125
Mid_2D,82.31900787353516,74.0,8.319007873535156
Mid_2D,81.71324920654297,83.0,-1.2867507934570312
Mid_2D,95.88915252685547,85.0,10.889152526855469
Mid_2D,91.1285629272461,98.0,-6.871437072753906
Mid_2D,84.66938018798828,93.0,-8.330619812011719
Mid_2D,63.92948913574219,64.0,-0.0705108642578125
Mid_2D,75.5072021484375,70.0,5.5072021484375
Mid_2D,54.285850524902344,54.0,0.28585052490234375
Mid_2D,104.45240020751953,113.0,-8.547599792480469
Mid_2D,74.54291534423828,74.0,0.5429153442382812
Mid_2D,71.6095962524414,67.0,4.609596252441406
Mid_2D,68.00761413574219,59.0,9.007614135742188
Mid_2D,73.18537902832031,77.0,-3.8146209716796875
Mid_2D,92.7525405883789,82.0,10.752540588378906
Mid_2D,76.77210998535156,73.0,3.7721099853515625
Mid_2D,73.08735656738281,65.0,8.087356567382812
Mid_2D,77.61737823486328,62.0,15.617378234863281
Mid_2D,94.23432922363281,102.0,-7.7656707763671875
Mid_2D,62.39939498901367,75.0,-12.600605010986328
Mid_2D,73.13426208496094,75.0,-1.8657379150390625
Mid_2D,67.61763763427734,68.0,-0.38236236572265625
Mid_2D,59.01682662963867,52.0,7.016826629638672
Mid_2D,66.7485122680664,56.0,10.748512268066406
Mid_2D,72.70684814453125,61.0,11.70684814453125
Mid_2D,81.28999328613281,66.0,15.289993286132812
Mid_2D,61.1843376159668,54.0,7.184337615966797
Mid_2D,86.06221008300781,74.0,12.062210083007812
Mid_2D,64.12618255615234,54.0,10.126182556152344
Mid_2D,76.09090423583984,77.0,-0.9090957641601562
Mid_2D,70.40052795410156,65.0,5.4005279541015625
Mid_2D,75.52152252197266,64.0,11.521522521972656
Mid_2D,75.37053680419922,53.0,22.37053680419922
Mid_2D,82.49443054199219,78.0,4.4944305419921875
Mid_2D,75.20075988769531,85.0,-9.799240112304688
Mid_2D,77.43778228759766,78.0,-0.5622177124023438
Mid_2D,77.9296646118164,76.0,1.9296646118164062
Mid_2D,76.40435028076172,70.0,6.404350280761719
Mid_2D,75.56543731689453,80.0,-4.434562683105469
Mid_2D,99.46639251708984,104.0,-4.533607482910156
Mid_2D,94.32756042480469,107.0,-12.672439575195312
Mid_2D,59.25437927246094,57.0,2.2543792724609375
Mid_2D,81.86353302001953,81.0,0.8635330200195312
Mid_2D,72.73115539550781,78.0,-5.2688446044921875
Mid_2D,71.31322479248047,70.0,1.3132247924804688
Mid_2D,71.54168701171875,67.0,4.54168701171875
Mid_2D,86.94506072998047,93.0,-6.054939270019531
Mid_2D,85.2717514038086,92.0,-6.728248596191406
Best_2D,74.35303497314453,82.0,-7.646965026855469
Best_2D,104.47095489501953,99.0,5.470954895019531
Best_2D,77.6760482788086,70.0,7.676048278808594
Best_2D,102.4468765258789,105.0,-2.5531234741210938
Best_2D,61.74375915527344,50.0,11.743759155273438
Best_2D,77.27268981933594,81.0,-3.7273101806640625
Best_2D,59.66748046875,79.0,-19.33251953125
Best_2D,98.89370727539062,104.0,-5.106292724609375
Best_2D,83.12679290771484,85.0,-1.8732070922851562
Best_2D,73.90673065185547,75.0,-1.0932693481445312
Best_2D,87.38372039794922,85.0,2.3837203979492188
Best_2D,81.50554656982422,80.0,1.5055465698242188
Best_2D,69.72637939453125,70.0,-0.27362060546875
Best_2D,60.794952392578125,64.0,-3.205047607421875
Best_2D,75.80079650878906,70.0,5.8007965087890625
Best_2D,71.69379425048828,74.0,-2.3062057495117188
Best_2D,52.76325607299805,56.0,-3.236743927001953
Best_2D,52.32326889038086,60.0,-7.676731109619141
Best_2D,80.14293670654297,73.0,7.142936706542969
Best_2D,80.35822296142578,80.0,0.35822296142578125
Best_2D,52.24547576904297,54.0,-1.7545242309570312
Best_2D,66.07855987548828,67.0,-0.9214401245117188
Best_2D,64.32804107666016,70.0,-5.671958923339844
Best_2D,104.20512390136719,106.0,-1.7948760986328125
Best_2D,101.21806335449219,103.0,-1.7819366455078125
Best_2D,49.425743103027344,50.0,-0.5742568969726562
Best_2D,58.792327880859375,63.0,-4.207672119140625
Best_2D,64.98583221435547,68.0,-3.0141677856445312
Best_2D,83.81956481933594,84.0,-0.1804351806640625
Best_2D,78.28694152832031,85.0,-6.7130584716796875
Best_2D,70.08263397216797,74.0,-3.9173660278320312
Best_2D,71.36491394042969,71.0,0.3649139404296875
Best_2D,80.76860809326172,80.0,0.7686080932617188
Best_2D,93.48663330078125,97.0,-3.51336669921875
Best_2D,67.37244415283203,71.0,-3.6275558471679688
Best_2D,83.97314453125,84.0,-0.02685546875
Best_2D,61.88481903076172,67.0,-5.115180969238281
Best_2D,64.58148193359375,66.0,-1.41851806640625
Best_2D,83.93050384521484,85.0,-1.0694961547851562
Best_2D,102.78958129882812,100.0,2.789581298828125
Best_2D,100.4682388305664,103.0,-2.5317611694335938
Best_2D,73.84986877441406,63.0,10.849868774414062
Best_2D,74.82890319824219,76.0,-1.1710968017578125
Best_2D,72.9522476196289,69.0,3.9522476196289062
Best_2D,95.22824096679688,97.0,-1.771759033203125
Best_2D,96.93392944335938,96.0,0.933929443359375
Best_2D,69.05471801757812,76.0,-6.945281982421875
Best_2D,55.31686019897461,57.0,-1.6831398010253906
Best_2D,73.357421875,76.0,-2.642578125
Best_2D,79.51217651367188,76.0,3.512176513671875
Best_2D,78.64289855957031,74.0,4.6428985595703125
Best_2D,67.8272476196289,71.0,-3.1727523803710938
Best_2D,21.911449432373047,73.0,-51.08855056762695
Best_2D,65.15312194824219,68.0,-2.8468780517578125
Best_2D,65.0184555053711,63.0,2.0184555053710938
Best_2D,84.08096313476562,84.0,0.080963134765625
Best_2D,83.20079040527344,86.0,-2.7992095947265625
Best_2D,81.67700958251953,84.0,-2.3229904174804688
Best_2D,53.315460205078125,56.0,-2.684539794921875
Best_2D,69.85981750488281,63.0,6.8598175048828125
Best_2D,65.18989562988281,69.0,-3.8101043701171875
Best_2D,46.52935028076172,45.0,1.5293502807617188
Best_2D,66.28968048095703,65.0,1.2896804809570312
Best_2D,73.26828002929688,82.0,-8.731719970703125
Best_2D,85.82979583740234,84.0,1.8297958374023438
Best_2D,60.06330871582031,70.0,-9.936691284179688
Best_2D,75.2354507446289,72.0,3.2354507446289062
Best_2D,66.15738677978516,66.0,0.15738677978515625
Best_2D,77.35494995117188,78.0,-0.645050048828125
Best_2D,115.51317596435547,116.0,-0.48682403564453125
Best_2D,99.14456176757812,100.0,-0.855438232421875
Best_2D,83.83230590820312,89.0,-5.167694091796875
Best_2D,86.48812866210938,85.0,1.488128662109375
Best_2D,77.37999725341797,74.0,3.3799972534179688
Best_2D,80.32012939453125,77.0,3.32012939453125
Best_2D,92.86116790771484,90.0,2.8611679077148438
Best_2D,78.48409271240234,80.0,-1.5159072875976562
Best_2D,78.82966613769531,80.0,-1.1703338623046875
Best_2D,84.13058471679688,83.0,1.130584716796875
Best_2D,105.28205108642578,110.0,-4.717948913574219
Best_2D,78.52299499511719,76.0,2.5229949951171875
Best_2D,88.01348114013672,88.0,0.01348114013671875
Best_2D,62.68366241455078,62.0,0.6836624145507812
Best_2D,96.9416732788086,97.0,-0.05832672119140625
Best_2D,75.70049285888672,78.0,-2.2995071411132812
Best_2D,61.479129791259766,65.0,-3.5208702087402344
Best_2D,54.96440124511719,56.0,-1.0355987548828125
Best_2D,111.23204803466797,106.0,5.232048034667969
Best_2D,87.19374084472656,88.0,-0.8062591552734375
Best_2D,74.74916076660156,73.0,1.7491607666015625
Best_2D,58.364990234375,54.0,4.364990234375
Best_2D,63.10082244873047,66.0,-2.8991775512695312
Best_2D,100.83216094970703,103.0,-2.1678390502929688
Best_2D,67.4173355102539,66.0,1.4173355102539062
Best_2D,80.3242416381836,84.0,-3.6757583618164062
Best_2D,64.91800689697266,65.0,-0.08199310302734375
Best_2D,74.02230834960938,75.0,-0.977691650390625
Best_2D,82.75244903564453,82.0,0.7524490356445312
Best_2D,91.50963592529297,95.0,-3.4903640747070312
Best_2D,80.04755401611328,72.0,8.047554016113281
Best_2D,100.38459014892578,104.0,-3.6154098510742188
Best_2D,53.27465057373047,54.0,-0.7253494262695312
Best_2D,63.337318420410156,63.0,0.33731842041015625
Best_2D,86.88154602050781,88.0,-1.1184539794921875
Best_2D,83.57747650146484,74.0,9.577476501464844
Best_2D,77.91954803466797,77.0,0.9195480346679688
Best_2D,104.80132293701172,102.0,2.8013229370117188
Best_2D,73.9583740234375,81.0,-7.0416259765625
Best_2D,85.89236450195312,92.0,-6.107635498046875
Best_2D,95.22929382324219,98.0,-2.7707061767578125
Best_2D,77.30683898925781,80.0,-2.6931610107421875
Best_2D,77.96381378173828,74.0,3.9638137817382812
Best_2D,52.41650390625,56.0,-3.58349609375
Best_2D,85.46353912353516,88.0,-2.5364608764648438
Best_2D,79.1822738647461,85.0,-5.817726135253906
Best_2D,74.82656860351562,77.0,-2.173431396484375
Best_2D,85.57324981689453,83.0,2.5732498168945312
Best_2D,67.64152526855469,66.0,1.6415252685546875
Best_2D,64.43946838378906,73.0,-8.560531616210938
Best_2D,95.66107177734375,94.0,1.66107177734375
Best_2D,77.86762237548828,74.0,3.8676223754882812
Best_2D,62.20158767700195,66.0,-3.798412322998047
Best_2D,72.87471771240234,76.0,-3.1252822875976562
Best_2D,53.74229049682617,54.0,-0.2577095031738281
Best_2D,84.16143798828125,85.0,-0.83856201171875
Best_2D,65.54383087158203,67.0,-1.4561691284179688
Best_2D,73.6906967163086,69.0,4.690696716308594
Best_2D,47.85979461669922,49.0,-1.1402053833007812
Best_2D,93.70283508300781,88.0,5.7028350830078125
Best_2D,49.39599609375,49.0,0.39599609375
Best_2D,73.95443725585938,70.0,3.954437255859375
Best_2D,76.7873764038086,79.0,-2.2126235961914062
Best_2D,56.820838928222656,60.0,-3.1791610717773438
Best_2D,54.38243103027344,58.0,-3.6175689697265625
Best_2D,44.024757385253906,45.0,-0.9752426147460938
Best_2D,74.31012725830078,70.0,4.310127258300781
Best_2D,73.18051147460938,77.0,-3.819488525390625
Best_2D,95.72076416015625,91.0,4.72076416015625
Best_2D,76.46332550048828,80.0,-3.5366744995117188
Best_2D,66.24703216552734,67.0,-0.7529678344726562
Best_2D,61.92790222167969,60.0,1.9279022216796875
Best_2D,82.9681625366211,85.0,-2.0318374633789062
Best_2D,66.36719512939453,64.0,2.3671951293945312
Best_2D,73.95014190673828,70.0,3.9501419067382812
Best_2D,67.05359649658203,65.0,2.0535964965820312
Best_2D,84.952880859375,82.0,2.952880859375
Best_2D,76.63734436035156,77.0,-0.3626556396484375
Best_2D,99.17264556884766,104.0,-4.827354431152344
Best_2D,83.12088775634766,85.0,-1.8791122436523438
Best_2D,87.76637268066406,83.0,4.7663726806640625
Best_2D,106.05349731445312,109.0,-2.946502685546875
Best_2D,72.3743896484375,63.0,9.3743896484375
Best_2D,82.603271484375,88.0,-5.396728515625
Best_2D,80.4724349975586,82.0,-1.5275650024414062
Best_2D,106.16569519042969,107.0,-0.8343048095703125
Best_2D,93.46109008789062,92.0,1.461090087890625
Best_2D,70.816650390625,56.0,14.816650390625
Best_2D,123.4563217163086,125.0,-1.5436782836914062
Best_2D,70.47477722167969,68.0,2.4747772216796875
Best_2D,62.957157135009766,62.0,0.9571571350097656
Best_2D,52.20035934448242,52.0,0.20035934448242188
Best_2D,49.41008758544922,52.0,-2.5899124145507812
Best_2D,84.75578308105469,95.0,-10.244216918945312
Best_2D,70.02982330322266,80.0,-9.970176696777344
Best_2D,56.385711669921875,54.0,2.385711669921875
Best_2D,74.57701110839844,64.0,10.577011108398438
Best_2D,79.99542999267578,79.0,0.9954299926757812
Best_2D,105.72450256347656,104.0,1.7245025634765625
Best_2D,73.35286712646484,75.0,-1.6471328735351562
Best_2D,70.13249969482422,72.0,-1.8675003051757812
Best_2D,59.94697570800781,61.0,-1.0530242919921875
Best_2D,57.437496185302734,57.0,0.4374961853027344
Best_2D,60.891754150390625,62.0,-1.108245849609375
Best_2D,82.65340423583984,88.0,-5.346595764160156
Best_2D,81.36100769042969,87.0,-5.6389923095703125
Best_2D,52.48855972290039,49.0,3.4885597229003906
Best_2D,61.280487060546875,57.0,4.280487060546875
Best_2D,102.06665802001953,103.0,-0.9333419799804688
Best_2D,73.9873046875,86.0,-12.0126953125
Best_2D,66.43558502197266,72.0,-5.564414978027344
Best_2D,100.83031463623047,102.0,-1.1696853637695312
Best_2D,75.03275299072266,76.0,-0.9672470092773438
Best_2D,51.540565490722656,54.0,-2.4594345092773438
Best_2D,84.24478912353516,83.0,1.2447891235351562
Best_2D,63.118553161621094,66.0,-2.8814468383789062
Best_2D,64.18470764160156,65.0,-0.8152923583984375
Best_2D,55.91310119628906,56.0,-0.0868988037109375
Best_2D,64.37879180908203,60.0,4.378791809082031
Best_2D,87.65740203857422,88.0,-0.34259796142578125
Best_2D,85.72864532470703,83.0,2.7286453247070312
Best_2D,73.75289916992188,68.0,5.752899169921875
Best_2D,70.92447662353516,67.0,3.9244766235351562
Best_2D,67.01681518554688,67.0,0.016815185546875
Best_2D,64.04035186767578,66.0,-1.9596481323242188
Best_2D,62.755130767822266,75.0,-12.244869232177734
Best_2D,49.60154342651367,56.0,-6.398456573486328
Best_2D,76.45639038085938,79.0,-2.543609619140625
Best_2D,46.44190216064453,52.29999923706055,-5.858097076416016
Best_2D,63.77731704711914,69.0,-5.222682952880859
Best_2D,59.33382034301758,57.0,2.333820343017578
Best_2D,55.64065933227539,55.0,0.6406593322753906
Best_2D,70.10823822021484,71.0,-0.8917617797851562
Best_2D,57.47383499145508,56.0,1.4738349914550781
Best_2D,77.47512817382812,78.0,-0.524871826171875
Best_2D,77.15177917480469,64.0,13.151779174804688
Best_2D,95.31500244140625,97.0,-1.68499755859375
Best_2D,106.02357482910156,107.0,-0.9764251708984375
Best_2D,59.46621322631836,61.0,-1.5337867736816406
Best_2D,57.3687744140625,57.0,0.3687744140625
Best_2D,62.610939025878906,65.0,-2.3890609741210938
Best_2D,86.27291107177734,74.0,12.272911071777344
Best_2D,49.676979064941406,48.0,1.6769790649414062
Best_2D,87.61811065673828,86.0,1.6181106567382812
Best_2D,68.42041015625,76.0,-7.57958984375
Best_2D,92.11470794677734,92.0,0.11470794677734375
Best_2D,79.15998840332031,84.0,-4.8400115966796875
Best_2D,94.49263000488281,92.0,2.4926300048828125
Best_2D,101.87676239013672,103.0,-1.1232376098632812
Best_2D,90.61121368408203,98.0,-7.388786315917969
Best_2D,58.090457916259766,64.0,-5.909542083740234
Best_2D,49.05417251586914,51.0,-1.9458274841308594
Best_2D,79.50062561035156,76.0,3.5006256103515625
Best_2D,49.8052978515625,48.0,1.8052978515625
Best_2D,82.16326904296875,86.0,-3.83673095703125
Best_2D,96.416748046875,100.0,-3.583251953125
Best_2D,67.47343444824219,70.0,-2.5265655517578125
Best_2D,93.01988220214844,96.0,-2.9801177978515625
Best_2D,70.37744903564453,75.0,-4.622550964355469
Best_2D,91.23247528076172,91.0,0.23247528076171875
Best_2D,58.39192581176758,60.0,-1.6080741882324219
Best_2D,83.15862274169922,77.0,6.158622741699219
Best_2D,65.49968719482422,68.0,-2.5003128051757812
Best_2D,94.69506072998047,73.0,21.69506072998047
Best_2D,112.73552703857422,108.0,4.735527038574219
Best_2D,81.04239654541016,88.0,-6.957603454589844
Best_2D,60.73194122314453,65.0,-4.268058776855469
Best_2D,95.0599365234375,98.0,-2.9400634765625
Best_2D,126.22916412353516,132.0,-5.770835876464844
Best_2D,105.10799407958984,105.0,0.10799407958984375
Best_2D,61.229278564453125,63.0,-1.770721435546875
Best_2D,75.44035339355469,74.0,1.4403533935546875
Best_2D,69.8856430053711,66.0,3.8856430053710938
Best_2D,68.71260833740234,76.0,-7.287391662597656
Best_2D,95.28356170654297,92.0,3.2835617065429688
Best_2D,5.612347602844238,17.0,-11.387652397155762
Best_2D,56.31597900390625,60.0,-3.68402099609375
Best_2D,70.7140884399414,64.0,6.714088439941406
Best_2D,100.65753173828125,95.0,5.65753173828125
Best_2D,77.35896301269531,72.0,5.3589630126953125
Best_2D,99.797119140625,105.0,-5.202880859375
Best_2D,52.92314910888672,49.0,3.9231491088867188
Best_2D,55.538818359375,55.0,0.538818359375
Best_2D,47.161346435546875,51.0,-3.838653564453125
Best_2D,86.37753295898438,85.0,1.377532958984375
Best_2D,75.9653549194336,74.0,1.9653549194335938
Best_2D,82.04420471191406,84.0,-1.9557952880859375
Best_2D,59.92432403564453,67.0,-7.075675964355469
Best_2D,91.27542877197266,91.0,0.27542877197265625
Best_2D,78.1350326538086,77.0,1.1350326538085938
Best_2D,103.64684295654297,107.0,-3.3531570434570312
Best_2D,68.29673767089844,69.0,-0.7032623291015625
Best_2D,82.15763854980469,92.0,-9.842361450195312
Best_2D,84.45342254638672,83.0,1.4534225463867188
Best_2D,75.84722137451172,77.0,-1.1527786254882812
Best_2D,61.588600158691406,60.0,1.5886001586914062
Best_2D,53.398101806640625,51.0,2.398101806640625
Best_2D,67.91415405273438,72.0,-4.085845947265625
Best_2D,83.16586303710938,80.0,3.165863037109375
Best_2D,60.94801330566406,64.0,-3.0519866943359375
Best_2D,60.361392974853516,64.0,-3.6386070251464844
Best_2D,77.14183807373047,76.0,1.1418380737304688
Best_2D,85.69110107421875,82.0,3.69110107421875
Best_2D,67.91275024414062,72.0,-4.087249755859375
Best_2D,65.00415802001953,73.0,-7.995841979980469
Best_2D,55.30738067626953,55.0,0.30738067626953125
Best_2D,95.27304077148438,93.0,2.273040771484375
Best_2D,88.56004333496094,88.0,0.5600433349609375
Best_2D,76.26256561279297,77.0,-0.7374343872070312
Best_2D,73.90126037597656,73.0,0.9012603759765625
Best_2D,73.99787902832031,78.0,-4.0021209716796875
Best_2D,83.04360961914062,84.0,-0.956390380859375
Best_2D,63.01669692993164,67.0,-3.9833030700683594
Best_2D,71.84199523925781,72.0,-0.1580047607421875
Best_2D,74.76095581054688,68.0,6.760955810546875
Best_2D,81.66840362548828,88.0,-6.331596374511719
Best_2D,67.24370574951172,68.0,-0.7562942504882812
Best_2D,95.3682861328125,96.0,-0.6317138671875
Best_2D,91.16724395751953,97.0,-5.832756042480469
Best_2D,79.82294464111328,85.0,-5.177055358886719
Best_2D,62.38423156738281,61.0,1.3842315673828125
Best_2D,49.683265686035156,45.0,4.683265686035156
Best_2D,65.8154525756836,70.0,-4.184547424316406
Best_2D,58.88526916503906,60.0,-1.1147308349609375
Best_2D,48.221744537353516,53.0,-4.778255462646484
Best_2D,88.25326538085938,83.0,5.253265380859375
Best_2D,65.25276947021484,74.0,-8.747230529785156
Best_2D,79.90745544433594,79.0,0.9074554443359375
Best_2D,78.66386413574219,85.0,-6.3361358642578125
Best_2D,68.26055145263672,69.0,-0.7394485473632812
Best_2D,72.07447052001953,67.0,5.074470520019531
Best_2D,84.4297103881836,85.0,-0.5702896118164062
Best_2D,66.6357421875,70.0,-3.3642578125
Best_2D,52.42764663696289,60.0,-7.572353363037109
Best_2D,70.79618835449219,75.0,-4.2038116455078125
Best_2D,74.72549438476562,74.0,0.725494384765625
Best_2D,84.1758041381836,87.0,-2.8241958618164062
Best_2D,56.20785903930664,46.0,10.20785903930664
Best_2D,96.77771759033203,100.0,-3.2222824096679688
Best_2D,48.43212127685547,51.0,-2.5678787231445312
Best_2D,97.22693634033203,99.0,-1.7730636596679688
Best_2D,51.557228088378906,51.0,0.5572280883789062
Best_2D,98.34136199951172,94.0,4.341361999511719
Best_2D,57.19976806640625,58.0,-0.80023193359375
Best_2D,84.55834197998047,76.0,8.558341979980469
Best_2D,79.0586929321289,82.0,-2.9413070678710938
Best_2D,52.867088317871094,57.0,-4.132911682128906
Best_2D,64.31358337402344,62.5,1.8135833740234375
Best_2D,73.15851593017578,78.0,-4.841484069824219
Best_2D,62.522613525390625,66.0,-3.477386474609375
Best_2D,75.70159149169922,75.0,0.7015914916992188
Best_2D,72.32638549804688,68.0,4.326385498046875
Best_2D,49.74793243408203,47.0,2.7479324340820312
Best_2D,80.72881317138672,80.0,0.7288131713867188
Best_2D,47.208370208740234,47.0,0.20837020874023438
Best_2D,83.06230926513672,79.0,4.062309265136719
Best_2D,85.17621612548828,82.0,3.1762161254882812
Best_2D,83.74566650390625,82.0,1.74566650390625
Best_2D,72.68067932128906,71.0,1.6806793212890625
Best_2D,66.5780258178711,76.0,-9.421974182128906
Best_2D,113.9054183959961,108.0,5.905418395996094
Best_2D,91.43134307861328,89.0,2.4313430786132812
Best_2D,107.04622650146484,104.0,3.0462265014648438
Best_2D,87.24028778076172,87.0,0.24028778076171875
Best_2D,59.902992248535156,62.0,-2.0970077514648438
Best_2D,92.00965118408203,95.0,-2.9903488159179688
Best_2D,53.2617301940918,51.0,2.261730194091797
Best_2D,90.00096893310547,89.0,1.0009689331054688
Best_2D,69.27816772460938,71.0,-1.721832275390625
Best_2D,82.83639526367188,85.0,-2.163604736328125
Best_2D,90.81838989257812,89.0,1.818389892578125
Best_2D,65.46533966064453,69.0,-3.5346603393554688
Best_2D,85.3503189086914,90.0,-4.649681091308594
Best_2D,76.30609130859375,78.0,-1.69390869140625
Best_2D,61.874908447265625,62.0,-0.125091552734375
Best_2D,130.8526611328125,126.0,4.8526611328125
Best_2D,78.7363052368164,84.0,-5.263694763183594
Best_2D,60.62874984741211,64.0,-3.3712501525878906
Best_2D,92.973388671875,99.0,-6.026611328125
Best_2D,78.21977996826172,80.0,-1.7802200317382812
Best_2D,66.03531646728516,70.0,-3.9646835327148438
Best_2D,90.35224151611328,100.0,-9.647758483886719
Best_2D,73.79403686523438,81.0,-7.205963134765625
Best_2D,76.78450775146484,82.0,-5.215492248535156
Best_2D,77.57758331298828,80.0,-2.4224166870117188
Best_2D,100.49172973632812,104.0,-3.508270263671875
Best_2D,79.35247039794922,85.0,-5.647529602050781
Best_2D,83.71090698242188,85.0,-1.289093017578125
Best_2D,86.81888580322266,90.0,-3.1811141967773438
Best_2D,101.68531036376953,97.0,4.685310363769531
Best_2D,102.2315673828125,104.0,-1.7684326171875
