Model,Actual,Prediction,Deviation
Mid_Histogram,95.0,94.19345636955741,0.8065436304425901
Mid_Histogram,70.0,71.38499302109223,-1.384993021092228
Mid_Histogram,85.0,83.98487041237922,1.0151295876207769
Mid_Histogram,57.0,60.42205249931427,-3.422052499314269
Mid_Histogram,85.0,86.24608707001127,-1.2460870700112707
Mid_Histogram,92.0,85.5358283972076,6.464171602792405
Mid_Histogram,65.0,67.22109430491606,-2.2210943049160647
Mid_Histogram,84.0,81.5953270476925,2.404672952307493
Mid_Histogram,53.0,49.845421780286685,3.154578219713315
Mid_Histogram,61.0,59.92074727862552,1.0792527213744805
Mid_Histogram,78.0,72.39465097556048,5.605349024439519
Mid_Histogram,71.0,64.41374573452518,6.586254265474821
Mid_Histogram,67.0,68.42499117374503,-1.4249911737450276
Mid_Histogram,66.0,68.07806866922552,-2.078068669225516
Mid_Histogram,88.0,88.44935268344929,-0.44935268344929113
Mid_Histogram,116.0,115.58663623849874,0.41336376150125886
Mid_Histogram,67.0,72.16508583687133,-5.165085836871327
Mid_Histogram,80.0,76.5889316884505,3.4110683115494993
Mid_Histogram,66.0,60.93526348964936,5.064736510350642
Mid_Histogram,49.0,44.9681248099735,4.031875190026497
Mid_Histogram,70.0,73.45801248139527,-3.458012481395272
Mid_Histogram,92.0,91.09842380712942,0.9015761928705786
Mid_Histogram,95.0,92.04605740028528,2.953942599714722
Mid_Histogram,74.0,69.32905085015017,4.670949149849832
Mid_Histogram,75.0,74.71039814100241,0.2896018589975853
Mid_Histogram,66.0,66.97850506908321,-0.9785050690832122
Mid_Histogram,50.0,58.10712340352141,-8.107123403521413
Mid_Histogram,77.0,78.0083820278785,-1.008382027878497
Mid_Histogram,72.0,74.13760337989446,-2.1376033798944576
Mid_Histogram,106.0,98.09508307887562,7.904916921124382
Mid_Histogram,84.0,86.51919431900964,-2.5191943190096424
Mid_Histogram,84.0,89.57584149364388,-5.575841493643878
Mid_Histogram,98.0,94.21554652652964,3.7844534734703643
Mid_Histogram,84.0,78.72666814422861,5.273331855771389
Mid_Histogram,67.0,62.426941120182114,4.573058879817886
Mid_Histogram,107.0,111.776260595701,-4.776260595701004
Mid_Histogram,67.0,70.70845132194346,-3.708451321943457
Mid_Histogram,88.0,88.89354425361762,-0.8935442536176197
Mid_Histogram,81.0,86.89248364470706,-5.892483644707056
Mid_Histogram,92.0,92.7618439949594,-0.7618439949594062
Mid_Histogram,75.0,71.28372708367974,3.716272916320264
Mid_Histogram,103.0,99.71006210003648,3.289937899963519
Mid_Histogram,67.0,69.27200289763377,-2.2720028976337687
Mid_Histogram,68.0,66.5647211619186,1.4352788380814019
Mid_Histogram,60.0,62.286551667913415,-2.2865516679134146
Mid_Histogram,76.0,71.26761693526673,4.73238306473327
Mid_Histogram,54.0,53.66518642873252,0.3348135712674818
Mid_Histogram,63.0,54.50748996971474,8.49251003028526
Mid_Histogram,74.0,73.26898589157558,0.7310141084244179
Mid_Histogram,56.0,51.54834118792838,4.451658812071621
Mid_Histogram,54.0,54.69942074659555,-0.6994207465955498
Mid_Histogram,76.0,80.78102819519151,-4.78102819519151
Mid_Histogram,80.0,67.84327649015013,12.156723509849868
Mid_Histogram,82.0,82.23066878852022,-0.23066878852021944
Mid_Histogram,99.0,98.28095561423717,0.7190443857628281
Mid_Histogram,99.0,94.41716834247308,4.582831657526924
Mid_Histogram,88.0,84.32066684836168,3.6793331516383176
Mid_Histogram,70.0,69.68419261619749,0.3158073838025075
Mid_Histogram,65.0,65.84801143131507,-0.8480114313150722
Mid_Histogram,100.0,100.86654104758267,-0.8665410475826718
Mid_Histogram,57.0,57.407139174899235,-0.40713917489923546
Mid_Histogram,41.0,42.636221170934824,-1.6362211709348244
Mid_Histogram,67.0,67.55106323518534,-0.5510632351853388
Mid_Histogram,80.0,78.27368192658801,1.7263180734119885
Mid_Histogram,85.0,81.37027183824507,3.629728161754926
Mid_Histogram,66.0,69.92161130128831,-3.9216113012883085
Mid_Histogram,65.0,66.21473784407115,-1.214737844071152
Mid_Histogram,61.0,62.009470570131306,-1.009470570131306
Mid_Histogram,80.0,84.91204958281703,-4.912049582817033
Mid_Histogram,66.0,62.31018738132043,3.689812618679568
Mid_Histogram,67.0,69.40092921201025,-2.4009292120102543
Mid_Histogram,90.0,85.37145670423827,4.62854329576173
Mid_Histogram,102.0,99.55821819060932,2.441781809390676
Mid_Histogram,52.0,49.17166169218454,2.828338307815457
Mid_Histogram,72.0,73.56827413474856,-1.5682741347485631
Mid_Histogram,73.0,74.05450811965476,-1.0545081196547557
Mid_Histogram,68.0,69.91284053094807,-1.912840530948074
Mid_Histogram,82.0,84.64967531750597,-2.6496753175059666
Mid_Histogram,82.0,80.67488563408665,1.3251143659133504
Mid_Histogram,85.0,84.42634213556487,0.573657864435134
Mid_Histogram,77.0,78.68317353106112,-1.6831735310611151
Mid_Histogram,88.0,88.2451095914647,-0.24510959146469702
Mid_Histogram,85.0,85.60407513932321,-0.6040751393232142
Mid_Histogram,96.0,96.23915677798892,-0.23915677798892432
Mid_Histogram,77.0,70.53188184927195,6.468118150728046
Mid_Histogram,84.0,89.46411535418707,-5.464115354187072
Mid_Histogram,71.0,72.57259085177458,-1.572590851774578
Mid_Histogram,97.0,93.75070683120973,3.249293168790274
Mid_Histogram,80.0,79.13780810128976,0.8621918987102362
Mid_Histogram,75.0,75.69775168064753,-0.6977516806475279
Mid_Histogram,103.0,101.71243506041483,1.2875649395851667
Mid_Histogram,62.0,63.539368064111,-1.5393680641110024
Mid_Histogram,85.0,87.83937911708416,-2.839379117084164
Mid_Histogram,79.0,73.93786118464466,5.06213881535534
Mid_Histogram,74.0,58.42538290183786,15.574617098162143
Mid_Histogram,85.0,92.74088316878162,-7.740883168781622
Mid_Histogram,89.0,88.88728506505706,0.11271493494294305
Mid_Histogram,64.0,61.19638810042296,2.8036118995770423
Mid_Histogram,85.0,86.53680224922057,-1.536802249220571
Mid_Histogram,74.0,74.29156512705372,-0.2915651270537154
Mid_Histogram,88.0,86.79617119358706,1.2038288064129432
Mid_Histogram,76.0,69.19172049739038,6.808279502609622
Mid_Histogram,80.0,74.52462935957212,5.475370640427883
Mid_Histogram,60.0,61.306400586267195,-1.3064005862671948
Mid_Histogram,64.0,64.60519355454981,-0.6051935545498139
Mid_Histogram,86.0,85.7708073310178,0.22919266898219348
Mid_Histogram,84.0,88.31383010236131,-4.313830102361308
Mid_Histogram,66.0,63.72729122460196,2.272708775398037
Mid_Histogram,63.0,63.672064971343424,-0.6720649713434241
Mid_Histogram,65.0,64.88905528413518,0.11094471586481802
Mid_Histogram,108.0,109.12130367692701,-1.1213036769270133
Mid_Histogram,51.0,49.859640703315726,1.1403592966842737
Mid_Histogram,88.0,84.85518183550649,3.1448181644935147
Mid_Histogram,65.0,67.75784811038508,-2.7578481103850834
Mid_Histogram,85.0,82.65000577434311,2.3499942256568858
Mid_Histogram,64.0,68.1143811644216,-4.1143811644216015
Mid_Histogram,80.0,81.90739039228622,-1.9073903922862172
Mid_Histogram,82.0,80.59831776358888,1.4016822364111192
Mid_Histogram,45.0,48.75249184144438,-3.7524918414443817
Mid_Histogram,48.0,52.89611950048756,-4.896119500487558
Mid_Histogram,90.0,89.39732195373831,0.602678046261687
Mid_Histogram,80.0,80.12509075214747,-0.12509075214747156
Mid_Histogram,72.0,73.93206519982074,-1.932065199820741
Mid_Histogram,84.0,87.83430743325086,-3.8343074332508564
Mid_Histogram,79.0,84.15047074414467,-5.15047074414467
Mid_Histogram,60.0,65.41869526271135,-5.418695262711353
Mid_Histogram,100.0,99.97951904288159,0.020480957118408583
Mid_Histogram,50.0,52.17453408556678,-2.1745340855667834
Mid_Histogram,85.0,84.00454308817449,0.9954569118255137
Mid_Histogram,76.0,70.29720210737877,5.702797892621234
Mid_Histogram,59.0,55.5111087245425,3.4888912754574974
Mid_Histogram,69.0,71.57839813302839,-2.5783981330283865
Mid_Histogram,83.0,81.84132188652518,1.1586781134748207
Mid_Histogram,69.0,66.24384852270714,2.7561514772928604
Mid_Histogram,93.0,98.4580374062798,-5.4580374062798
Mid_Histogram,87.0,81.2291425976892,5.770857402310796
Mid_Histogram,126.0,122.53441081373755,3.4655891862624486
Mid_Histogram,70.0,67.79497832055091,2.2050216794490893
Mid_Histogram,49.0,49.358122093555096,-0.35812209355509594
Mid_Histogram,77.0,76.9487190008897,0.05128099911030404
Mid_Histogram,103.0,96.96291291818906,6.037087081810938
Mid_Histogram,85.0,83.95390063173188,1.0460993682681163
Mid_Histogram,80.0,78.9918284153008,1.0081715846991983
Mid_Histogram,64.0,66.373760955896,-2.373760955896003
Mid_Histogram,57.0,61.00768911254302,-4.007689112543019
Mid_Histogram,92.0,90.5400244081816,1.4599755918184059
Mid_Histogram,94.0,93.35106338073196,0.6489366192680421
Mid_Histogram,100.0,106.8706895006169,-6.870689500616905
Mid_Histogram,81.0,79.03605515237078,1.9639448476292216
Mid_Histogram,81.0,81.11443040937489,-0.11443040937489002
Mid_Histogram,82.0,80.54632284938135,1.4536771506186454
Mid_Histogram,71.0,69.50119175308612,1.4988082469138817
Mid_Histogram,75.0,65.80496232397307,9.195037676026928
Mid_Histogram,66.0,63.78648669872105,2.213513301278951
Mid_Histogram,95.0,95.11413347713138,-0.11413347713137512
Mid_Histogram,73.0,73.17872461081679,-0.17872461081678637
Mid_Histogram,56.0,53.129679157913195,2.870320842086805
Mid_Histogram,67.0,73.09550005679581,-6.095500056795814
Mid_Histogram,82.0,76.04608017244257,5.953919827557428
Mid_Histogram,63.0,65.37801063396348,-2.378010633963484
Mid_Histogram,70.0,69.67689617845546,0.3231038215445352
Mid_Histogram,60.0,62.561921125058255,-2.561921125058255
Mid_Histogram,94.0,95.10932965828869,-1.1093296582886865
Mid_Histogram,93.0,91.05692599587854,1.9430740041214563
Mid_Histogram,91.0,86.55201518132233,4.447984818677668
Mid_Histogram,85.0,81.5687922120428,3.431207787957206
Mid_Histogram,67.0,61.653842665896974,5.346157334103026
Mid_Histogram,79.0,80.85547067116877,-1.8554706711687743
Mid_Histogram,74.0,77.45692741020426,-3.4569274102042584
Mid_Histogram,90.0,85.89919400175283,4.100805998247168
Mid_Histogram,46.0,48.53010613016383,-2.53010613016383
Mid_Histogram,84.0,81.25468778103787,2.745312218962127
Mid_Histogram,81.0,83.1033855638569,-2.1033855638569037
Mid_Histogram,95.0,85.8258789658285,9.174121034171506
Mid_Histogram,58.0,59.682604627693095,-1.6826046276930953
Mid_Histogram,86.0,84.32823619652285,1.6717638034771483
Mid_Histogram,108.0,102.36226261775771,5.6377373822422925
Mid_Histogram,50.0,51.791711440079766,-1.7917114400797658
Mid_Histogram,79.0,77.7357166235651,1.2642833764349035
Mid_Histogram,82.0,79.40463783754647,2.595362162453526
Mid_Histogram,67.5,65.54289739031832,1.9571026096816837
Mid_Histogram,78.0,81.47743692584862,-3.4774369258486217
Mid_Histogram,93.0,91.42592958027991,1.574070419720087
Mid_Histogram,78.0,79.31774427007602,-1.3177442700760196
Mid_Histogram,102.0,99.26330172208398,2.7366982779160196
Mid_Histogram,62.0,63.237150493868434,-1.237150493868434
Mid_Histogram,57.0,56.98344327673582,0.01655672326418056
Mid_Histogram,72.0,68.95745458720656,3.0425454127934444
Mid_Histogram,60.0,62.29582805197806,-2.295828051978063
Mid_Histogram,62.0,62.594157851994005,-0.5941578519940052
Mid_Histogram,70.0,69.34734167822923,0.6526583217707724
Mid_Histogram,70.0,76.88847033193606,-6.8884703319360625
Mid_Histogram,60.0,63.00980706533252,-3.0098070653325166
Mid_Histogram,85.0,84.97183287824697,0.028167121753028823
Mid_Histogram,70.0,61.82255842541944,8.177441574580563
Mid_Histogram,103.0,108.0978930003627,-5.097893000362703
Mid_Histogram,84.0,81.91420580365033,2.085794196349667
Mid_Histogram,104.0,101.79928660995478,2.200713390045223
Mid_Histogram,76.0,73.22697036424606,2.773029635753943
Mid_Histogram,76.0,67.00242367745325,8.997576322546749
Mid_Histogram,77.0,68.9231999171721,8.076800082827901
Mid_Histogram,65.0,64.03945661861516,0.9605433813848379
Mid_Histogram,96.0,90.57551301545467,5.424486984545325
Mid_Histogram,110.0,106.69249388484623,3.307506115153771
Mid_Histogram,65.0,67.52731862835965,-2.5273186283596516
Mid_Histogram,83.0,83.91795195589651,-0.9179519558965126
Mid_Histogram,90.0,91.3729109954758,-1.3729109954758059
Mid_Histogram,57.0,56.427275078331185,0.5727249216688151
Mid_Histogram,86.0,89.13498413413457,-3.1349841341345694
Mid_Histogram,105.0,105.75765182102741,-0.7576518210274088
Mid_Histogram,91.0,94.6066493613337,-3.6066493613336945
Mid_Histogram,108.0,105.22123218901542,2.7787678109845757
Mid_Histogram,51.0,49.76337593128531,1.2366240687146899
Mid_Histogram,64.0,62.01569067806328,1.9843093219367205
Mid_Histogram,88.0,82.20844191873819,5.791558081261812
Mid_Histogram,85.0,85.86474946516661,-0.8647494651666108
Mid_Histogram,70.0,65.06315113815135,4.936848861848645
Mid_Histogram,83.0,84.54884511048621,-1.5488451104862122
Mid_Histogram,69.0,65.25435265213028,3.7456473478697205
Mid_Histogram,63.0,60.32286438376197,2.677135616238033
Mid_Histogram,80.0,78.27618975533795,1.7238102446620474
Mid_Histogram,47.0,48.93955209718127,-1.93955209718127
Mid_Histogram,91.0,88.71009853694854,2.2899014630514642
Mid_Histogram,68.0,56.7078780190482,11.292121980951798
Mid_Histogram,17.0,47.39928442320603,-30.399284423206034
Mid_Histogram,97.0,94.21372466417434,2.786275335825664
Mid_Histogram,117.0,118.76315757201905,-1.763157572019054
Mid_Histogram,72.0,68.14661523379722,3.8533847662027796
Worst_Histogram,70.0,71.35993003033508,-1.3599300303350788
Worst_Histogram,107.0,123.90578898325793,-16.905788983257935
Worst_Histogram,54.0,53.62070496205696,0.379295037943038
Worst_Histogram,73.0,66.92941820585055,6.070581794149447
Worst_Histogram,106.0,110.79281829035564,-4.79281829035564
Worst_Histogram,70.0,64.77762579136292,5.222374208637078
Worst_Histogram,73.0,91.0138573578229,-18.0138573578229
Worst_Histogram,104.0,92.74744678850344,11.252553211496561
Worst_Histogram,73.0,75.55026298358604,-2.5502629835860375
Worst_Histogram,76.0,79.78013294576141,-3.780132945761409
Worst_Histogram,82.0,84.21359331634069,-2.213593316340692
Worst_Histogram,96.0,93.53950486685373,2.460495133146267
Worst_Histogram,63.0,65.38951626025967,-2.3895162602596685
Worst_Histogram,79.0,80.82709949141844,-1.827099491418437
Worst_Histogram,125.0,121.55552672024774,3.444473279752259
Worst_Histogram,100.0,92.33702922914884,7.66297077085116
Worst_Histogram,66.0,70.41594290272236,-4.415942902722364
Worst_Histogram,74.0,70.91795480240341,3.0820451975965852
Worst_Histogram,56.0,51.24258567218928,4.7574143278107215
Worst_Histogram,81.0,80.52449264515857,0.4755073548414259
Worst_Histogram,107.0,107.02978576611521,-0.029785766115210777
Worst_Histogram,91.0,93.56329335132006,-2.5632933513200555
Worst_Histogram,56.0,58.33575334055809,-2.3357533405580924
Worst_Histogram,56.0,53.226675917344416,2.7733240826555843
Worst_Histogram,60.0,60.45262133704723,-0.4526213370472334
Worst_Histogram,55.0,60.4155046860706,-5.415504686070598
Worst_Histogram,77.0,81.27847181680882,-4.278471816808818
Worst_Histogram,96.0,104.70128362195177,-8.701283621951774
Worst_Histogram,69.0,67.31008763766758,1.6899123623324215
Worst_Histogram,76.0,76.17162166888762,-0.17162166888762442
Worst_Histogram,66.0,65.5366500640383,0.46334993596170193
Worst_Histogram,46.0,57.316210362199,-11.316210362199001
Worst_Histogram,76.0,77.30320035942181,-1.3032003594218082
Worst_Histogram,64.0,65.11239346688681,-1.1123934668868145
Worst_Histogram,49.0,54.24826046969459,-5.248260469694593
Worst_Histogram,71.0,69.9155558505151,1.084444149484895
Worst_Histogram,86.0,76.89595856448292,9.104041435517075
Worst_Histogram,80.0,81.36598381837173,-1.3659838183717312
Worst_Histogram,74.0,70.71240160649062,3.287598393509384
Worst_Histogram,66.0,70.35393426463068,-4.353934264630681
Worst_Histogram,92.0,88.12047402129059,3.8795259787094096
Worst_Histogram,132.0,135.87803587919112,-3.878035879191117
Worst_Histogram,68.0,70.19787403246973,-2.197874032469727
Worst_Histogram,70.0,70.73167324915597,-0.7316732491559748
Worst_Histogram,80.0,77.6793079867008,2.320692013299194
Worst_Histogram,63.0,62.04297531241468,0.9570246875853172
Worst_Histogram,69.0,66.9251518401554,2.0748481598446062
Worst_Histogram,109.0,94.60870292324624,14.391297076753759
Worst_Histogram,85.0,81.94879380817649,3.0512061918235105
Worst_Histogram,77.0,79.40234743753896,-2.402347437538964
Worst_Histogram,62.0,57.08171670534182,4.918283294658181
Worst_Histogram,60.0,56.44492708606133,3.555072913938673
Worst_Histogram,73.0,70.8202786971827,2.179721302817299
Worst_Histogram,84.0,84.45420535709361,-0.4542053570936133
Worst_Histogram,81.0,83.10174931864788,-2.101749318647876
Worst_Histogram,69.0,73.02066466518892,-4.020664665188917
Worst_Histogram,102.0,102.27592662373402,-0.27592662373402277
Worst_Histogram,71.0,69.20127936525567,1.7987206347443276
Worst_Histogram,72.0,72.05209254402983,-0.052092544029832766
Worst_Histogram,70.0,70.26984638631052,-0.26984638631051894
Worst_Histogram,75.0,79.26866298264615,-4.268662982646148
Worst_Histogram,86.0,91.78867459760946,-5.788674597609457
Worst_Histogram,83.0,85.6043989194697,-2.604398919469702
Worst_Histogram,95.0,97.25097962449296,-2.250979624492956
Worst_Histogram,65.0,66.29570979178779,-1.295709791787786
Worst_Histogram,83.0,76.56692412247257,6.433075877527429
Worst_Histogram,52.0,54.78260667805969,-2.782606678059693
Worst_Histogram,68.0,63.022919593144856,4.977080406855144
Worst_Histogram,61.0,61.779894207577925,-0.7798942075779252
Worst_Histogram,57.0,56.4329088760121,0.5670911239879004
Worst_Histogram,57.0,78.84325896497322,-21.843258964973217
Worst_Histogram,92.0,83.24008081304339,8.759919186956608
Worst_Histogram,85.0,78.37482594589368,6.625174054106324
Worst_Histogram,78.0,71.39805723898846,6.601942761011543
Worst_Histogram,63.0,63.87151695652258,-0.8715169565225835
Worst_Histogram,84.0,87.19990079401758,-3.19990079401758
Worst_Histogram,72.0,71.56162469676406,0.43837530323594365
Worst_Histogram,57.0,63.13372149094609,-6.133721490946087
Worst_Histogram,78.0,80.01299798154453,-2.0129979815445296
Worst_Histogram,98.0,96.39008935972436,1.6099106402756433
Worst_Histogram,51.0,56.233932156451345,-5.2339321564513455
Worst_Histogram,90.0,92.0438250707068,-2.043825070706802
Worst_Histogram,76.0,73.19909756085936,2.8009024391406427
Worst_Histogram,73.0,77.47031294914662,-4.470312949146617
Worst_Histogram,86.0,79.692728398843,6.307271601156998
Worst_Histogram,73.0,73.6112760289837,-0.6112760289836956
Worst_Histogram,70.0,70.05586121645233,-0.05586121645232822
Worst_Histogram,51.0,50.94770442248996,0.052295577510037106
Worst_Histogram,87.0,89.52123161618404,-2.521231616184039
Worst_Histogram,66.0,65.84598738644068,0.15401261355931695
Worst_Histogram,95.0,92.9405768711905,2.059423128809499
Worst_Histogram,88.0,88.79675612691229,-0.7967561269122854
Worst_Histogram,67.0,68.84159298739381,-1.8415929873938097
Worst_Histogram,76.0,79.57557127978906,-3.5755712797890595
Worst_Histogram,83.0,86.46380557401778,-3.4638055740177833
Worst_Histogram,80.0,81.93886330517832,-1.938863305178316
Worst_Histogram,78.0,76.65011936172469,1.3498806382753088
Worst_Histogram,57.0,61.84820568638045,-4.848205686380453
Worst_Histogram,81.0,76.51635170137969,4.4836482986203094
Worst_Histogram,61.0,61.18380940796307,-0.18380940796306788
Worst_Histogram,74.0,74.10673033294258,-0.1067303329425755
Worst_Histogram,68.0,63.854793908681785,4.145206091318215
Worst_Histogram,88.0,89.65591685823506,-1.6559168582350594
Worst_Histogram,104.0,100.7996520990237,3.200347900976297
Worst_Histogram,72.0,72.93242745802215,-0.932427458022147
Worst_Histogram,54.0,50.18892360604923,3.8110763939507706
Worst_Histogram,92.0,80.90193453036034,11.098065469639664
Worst_Histogram,47.0,48.466114464738475,-1.4661144647384745
Worst_Histogram,103.0,111.96906141151989,-8.969061411519888
Worst_Histogram,73.0,75.41048796959264,-2.410487969592637
Worst_Histogram,82.0,88.57740221914976,-6.577402219149761
Worst_Histogram,56.0,52.30432080428884,3.6956791957111577
Worst_Histogram,85.0,75.55917738380656,9.440822616193444
Worst_Histogram,78.0,71.72287930836832,6.27712069163168
Worst_Histogram,97.0,95.84580214170087,1.1541978582991277
Worst_Histogram,59.0,58.74176124373065,0.2582387562693498
Worst_Histogram,88.0,85.9895904614004,2.0104095385996033
Worst_Histogram,74.0,76.62199908470228,-2.6219990847022814
Worst_Histogram,62.5,60.367621042303526,2.1323789576964742
Worst_Histogram,45.0,49.85354172624369,-4.853541726243691
Worst_Histogram,75.0,73.3623160809194,1.637683919080601
Worst_Histogram,90.0,94.72654908796146,-4.726549087961459
Worst_Histogram,56.0,54.39745270896205,1.6025472910379506
Worst_Histogram,91.0,91.72221473666423,-0.7222147366642275
Worst_Histogram,77.0,82.65837032555588,-5.658370325555879
Worst_Histogram,95.0,103.08456013501234,-8.084560135012339
Worst_Histogram,58.0,60.2115384991202,-2.211538499120202
Worst_Histogram,108.0,105.03947844409441,2.9605215559055864
Worst_Histogram,106.0,103.8730590915359,2.126940908464107
Worst_Histogram,97.0,98.56567806922905,-1.565678069229051
Worst_Histogram,88.0,88.02097729473603,-0.02097729473602783
Worst_Histogram,87.0,84.02453829360641,2.975461706393588
Worst_Histogram,81.0,79.70019172802222,1.2998082719777813
Worst_Histogram,85.0,83.20444819811208,1.7955518018879246
Worst_Histogram,65.0,64.23848349361208,0.7615165063879203
Worst_Histogram,55.0,57.60454453738678,-2.6045445373867793
Worst_Histogram,74.0,71.54282409946687,2.45717590053313
Worst_Histogram,54.0,54.28414975205324,-0.28414975205323856
Worst_Histogram,100.0,100.9761229420775,-0.9761229420774953
Worst_Histogram,55.0,55.56265360930632,-0.5626536093063166
Worst_Histogram,74.0,79.05103774527848,-5.051037745278478
Worst_Histogram,56.0,57.22539920979769,-1.2253992097976933
Worst_Histogram,64.0,67.85469758478466,-3.8546975847846596
Worst_Histogram,72.0,74.60586556269827,-2.60586556269827
Worst_Histogram,63.0,64.47566260317761,-1.4756626031776108
Worst_Histogram,81.0,81.9063706369929,-0.9063706369929037
Worst_Histogram,80.0,80.72490528226183,-0.7249052822618296
Worst_Histogram,77.0,71.61873241892351,5.381267581076486
Worst_Histogram,60.0,62.63412804434818,-2.6341280443481807
Worst_Histogram,74.0,77.70810411439558,-3.7081041143955815
Worst_Histogram,86.0,78.08708784015616,7.912912159843842
Worst_Histogram,67.0,65.81120449527569,1.188795504724311
Worst_Histogram,95.0,90.32226313423497,4.677736865765027
Worst_Histogram,63.0,61.110196195987115,1.8898038040128853
Worst_Histogram,54.0,52.913019906029135,1.0869800939708654
Worst_Histogram,85.0,81.41415173278503,3.5858482672149705
Worst_Histogram,68.0,72.5481979929179,-4.548197992917906
Worst_Histogram,65.0,61.57497841679572,3.425021583204277
Worst_Histogram,77.0,75.24583159321331,1.7541684067866896
Worst_Histogram,51.0,51.44473370766201,-0.44473370766201015
Worst_Histogram,65.0,67.71328409660538,-2.7132840966053777
Worst_Histogram,54.0,55.58526199739273,-1.5852619973927276
Worst_Histogram,105.0,105.18968142277518,-0.1896814227751804
Worst_Histogram,100.0,100.3085891190865,-0.30858911908650555
Worst_Histogram,53.0,59.00584192736744,-6.005841927367442
Worst_Histogram,71.0,68.02289331396837,2.9771066860316324
Worst_Histogram,104.0,99.36711682771117,4.632883172288828
Worst_Histogram,82.0,74.25678726789123,7.743212732108773
Worst_Histogram,82.0,84.97667844490978,-2.97667844490978
Worst_Histogram,50.0,48.465436596385466,1.5345634036145341
Worst_Histogram,63.0,61.44263164278998,1.5573683572100165
Worst_Histogram,113.0,113.3000218625374,-0.30002186253740604
Worst_Histogram,82.0,80.28473313611586,1.715266863884139
Worst_Histogram,103.0,103.63629309634916,-0.6362930963491635
Worst_Histogram,81.0,77.32555083120305,3.6744491687969543
Worst_Histogram,48.0,51.98072730073232,-3.980727300732319
Worst_Histogram,61.0,62.63228015569968,-1.6322801556996822
Worst_Histogram,50.0,54.76220923043158,-4.76220923043158
Worst_Histogram,67.0,67.00075560019661,-0.0007556001966122494
Worst_Histogram,84.0,80.921220503317,3.0787794966829978
Worst_Histogram,85.0,92.12723622555906,-7.127236225559059
Worst_Histogram,102.0,94.60624581591983,7.393754184080166
Worst_Histogram,97.0,92.59409818742752,4.4059018125724805
Worst_Histogram,76.0,76.81925407944155,-0.8192540794415493
Worst_Histogram,56.0,50.845738964055094,5.154261035944906
Worst_Histogram,89.0,88.33329966505283,0.6667003349471656
Worst_Histogram,75.0,72.47822089599855,2.521779104001453
Worst_Histogram,97.0,92.29751391563337,4.702486084366626
Worst_Histogram,74.0,83.74167465900621,-9.741674659006208
Worst_Histogram,89.0,88.51860502861017,0.48139497138983245
Worst_Histogram,112.0,110.72224108092509,1.2777589190749126
Worst_Histogram,73.0,79.79661064087232,-6.796610640872316
Worst_Histogram,80.0,83.92664981853838,-3.9266498185383796
Worst_Histogram,97.0,96.96233720122325,0.037662798776750606
Worst_Histogram,77.0,77.62573504020655,-0.6257350402065498
Worst_Histogram,92.0,92.56760032222316,-0.5676003222231571
Worst_Histogram,73.0,77.23428939041786,-4.234289390417857
Worst_Histogram,78.0,77.75642864263655,0.24357135736345015
Worst_Histogram,54.0,55.14458094585462,-1.1445809458546208
Worst_Histogram,104.0,90.58443241666386,13.415567583336141
Worst_Histogram,56.0,54.84220052121885,1.1577994787811505
Worst_Histogram,60.0,53.05352114001161,6.946478859988389
Worst_Histogram,71.0,73.18250191478705,-2.1825019147870535
Worst_Histogram,76.0,74.68549078917775,1.3145092108222514
Worst_Histogram,80.0,77.99646038541421,2.00353961458579
Worst_Histogram,56.0,53.58970129135857,2.4102987086414274
Worst_Histogram,107.0,107.63922580082647,-0.6392258008264662
Worst_Histogram,90.0,86.69277467729484,3.3072253227051647
Worst_Histogram,78.0,76.81421177561826,1.1857882243817386
Worst_Histogram,73.0,73.38586748108963,-0.3858674810896332
Worst_Histogram,60.0,58.16163037945047,1.8383696205495283
Worst_Histogram,87.0,81.87291510482189,5.127084895178115
Worst_Histogram,76.0,74.62846464105176,1.3715353589482362
Worst_Histogram,53.0,59.65853225518282,-6.65853225518282
Worst_Histogram,70.0,69.30539758103585,0.694602418964152
Worst_Histogram,70.0,72.87423406385595,-2.874234063855951
Worst_Histogram,57.0,58.18328954643937,-1.1832895464393687
Worst_Histogram,88.0,82.57983984795203,5.42016015204797
Worst_Histogram,77.0,74.93989944342479,2.0601005565752075
Worst_Histogram,71.0,70.2297192024987,0.7702807975013002
Worst_Histogram,99.0,98.79930620852029,0.20069379147970778
Worst_Histogram,68.0,71.75511152943358,-3.7551115294335773
Worst_Histogram,63.0,62.681755192040875,0.31824480795912535
Worst_Histogram,75.0,74.75024066006591,0.24975933993408717
Worst_Histogram,104.0,106.27915016910835,-2.2791501691083482
Worst_Histogram,78.0,80.33198889972029,-2.3319888997202867
Worst_Histogram,65.0,65.97403942047436,-0.9740394204743552
Worst_Histogram,81.0,83.61612512268964,-2.6161251226896383
Worst_Histogram,69.0,69.83497098486396,-0.8349709848639577
Worst_Histogram,61.0,56.00981061069438,4.99018938930562
Worst_Histogram,54.0,60.63256018722188,-6.632560187221877
Worst_Histogram,104.0,103.75269463687563,0.24730536312436868
Worst_Histogram,98.0,94.13348278331424,3.8665172166857644
Worst_Histogram,64.0,69.54584965119231,-5.545849651192313
Worst_Histogram,82.0,83.35769307683722,-1.3576930768372222
Worst_Histogram,74.0,81.0754666846818,-7.0754666846818
Worst_Histogram,82.0,79.37433995045495,2.625660049545047
